Datetime,PJME_MW
2013-02-16 14:00:00,31771.0
2006-01-30 15:00:00,31875.0
2005-10-23 12:00:00,27283.0
2007-01-28 19:00:00,37179.0
2006-04-10 05:00:00,24780.0
2016-10-03 07:00:00,26145.0
2004-10-06 03:00:00,22058.0
2015-09-26 19:00:00,27041.0
2011-05-24 04:00:00,23625.0
2002-04-17 19:00:00,43302.0
2004-07-12 06:00:00,30559.0
2017-10-15 20:00:00,30755.0
2004-09-10 16:00:00,41614.0
2015-09-30 08:00:00,34365.0
2008-08-26 12:00:00,37081.0
2009-11-06 13:00:00,32205.0
2003-07-22 00:00:00,36503.0
2002-12-09 00:00:00,30073.0
2016-07-25 06:00:00,33939.0
2007-08-16 15:00:00,47583.0
2010-10-28 23:00:00,27614.0
2005-02-05 08:00:00,31167.0
2009-08-13 12:00:00,40787.0
2002-09-25 22:00:00,32185.0
2016-10-27 00:00:00,25197.0
2005-01-15 20:00:00,36367.0
2005-05-01 16:00:00,25438.0
2007-09-07 11:00:00,43113.0
2018-04-04 20:00:00,31544.0
2013-04-21 23:00:00,26536.0
2005-03-31 07:00:00,29892.0
2011-04-16 02:00:00,23120.0
2012-02-02 12:00:00,32819.0
2008-11-20 02:00:00,28389.0
2008-05-15 20:00:00,32384.0
2010-01-13 04:00:00,31619.0
2009-10-15 22:00:00,32971.0
2014-09-12 23:00:00,28651.0
2010-05-06 22:00:00,33319.0
2012-01-05 03:00:00,30354.0
2014-04-20 08:00:00,23304.0
2010-09-06 17:00:00,34211.0
2011-02-04 01:00:00,32638.0
2003-08-19 08:00:00,32540.0
2011-11-21 21:00:00,32709.0
2014-04-06 00:00:00,26562.0
2013-02-26 07:00:00,35751.0
2009-05-10 11:00:00,26478.0
2017-08-21 22:00:00,41312.0
2016-06-06 18:00:00,42699.0
2014-10-04 21:00:00,27141.0
2003-08-15 10:00:00,42388.0
2007-08-15 10:00:00,38219.0
2005-12-09 02:00:00,30597.0
2013-05-03 05:00:00,21413.0
2015-03-27 02:00:00,23744.0
2012-07-08 06:00:00,31763.0
2007-09-21 01:00:00,26469.0
2016-04-25 17:00:00,29032.0
2017-12-09 10:00:00,33618.0
2009-05-01 18:00:00,31316.0
2006-12-19 02:00:00,25454.0
2002-03-14 08:00:00,31288.0
2017-08-18 13:00:00,43971.0
2002-01-04 06:00:00,30540.0
2005-09-26 22:00:00,37471.0
2010-11-26 19:00:00,32827.0
2013-10-10 15:00:00,30230.0
2006-02-01 03:00:00,26783.0
2015-03-06 03:00:00,34830.0
2003-02-24 17:00:00,35120.0
2015-10-20 01:00:00,24449.0
2005-02-16 17:00:00,33942.0
2006-03-08 06:00:00,32101.0
2014-06-01 23:00:00,27089.0
2016-03-08 19:00:00,30888.0
2007-02-26 00:00:00,31867.0
2010-08-21 02:00:00,29682.0
2005-05-19 15:00:00,32455.0
2006-12-18 05:00:00,24437.0
2012-01-02 19:00:00,37686.0
2017-10-25 11:00:00,27989.0
2011-09-05 04:00:00,26600.0
2008-04-30 09:00:00,31949.0
2014-04-08 15:00:00,29438.0
2013-02-27 16:00:00,32124.0
2015-08-31 19:00:00,48189.0
2006-12-07 16:00:00,33871.0
2013-09-27 16:00:00,30409.0
2018-05-20 08:00:00,22663.0
2011-12-07 17:00:00,34702.0
2002-01-05 18:00:00,33846.0
2005-12-19 02:00:00,29390.0
2013-04-04 06:00:00,31069.0
2010-05-04 13:00:00,37264.0
2007-01-12 10:00:00,36365.0
2004-07-09 17:00:00,42938.0
2002-12-12 23:00:00,33640.0
2006-03-10 16:00:00,31118.0
2003-02-21 22:00:00,33717.0
2005-02-07 10:00:00,35199.0
2011-05-16 12:00:00,32741.0
2002-05-03 18:00:00,28839.0
2007-01-31 07:00:00,39441.0
2010-06-10 00:00:00,26887.0
2010-08-08 22:00:00,41569.0
2018-02-07 04:00:00,30613.0
2016-04-30 13:00:00,24893.0
2009-05-23 08:00:00,25144.0
2003-09-17 20:00:00,35371.0
2007-05-23 21:00:00,34143.0
2004-11-23 19:00:00,35455.0
2018-03-26 13:00:00,30443.0
2013-01-12 11:00:00,30653.0
2018-01-21 13:00:00,28876.0
2012-08-17 03:00:00,26990.0
2005-02-13 08:00:00,29396.0
2009-02-19 22:00:00,37887.0
2002-09-21 20:00:00,37942.0
2015-08-02 04:00:00,25277.0
2010-10-16 08:00:00,24732.0
2017-11-18 12:00:00,29976.0
2004-09-23 10:00:00,34189.0
2006-03-30 01:00:00,24902.0
2003-01-26 08:00:00,31638.0
2011-10-30 21:00:00,31007.0
2015-04-12 10:00:00,25261.0
2018-03-24 03:00:00,26729.0
2003-06-08 11:00:00,26390.0
2011-12-03 09:00:00,31037.0
2016-08-30 08:00:00,33146.0
2015-08-06 22:00:00,37330.0
2014-12-26 08:00:00,30021.0
2009-12-31 06:00:00,31244.0
2016-08-20 13:00:00,43220.0
2008-01-24 13:00:00,38540.0
2013-11-30 21:00:00,34198.0
2003-03-23 23:00:00,26069.0
2002-06-03 05:00:00,22058.0
2018-04-03 01:00:00,26347.0
2018-07-19 15:00:00,40755.0
2014-09-01 19:00:00,44868.0
2010-07-18 04:00:00,31377.0
2014-04-02 22:00:00,30686.0
2010-10-20 21:00:00,32326.0
2014-03-25 11:00:00,36970.0
2016-06-03 12:00:00,34364.0
2007-12-30 05:00:00,26445.0
2017-01-28 10:00:00,32520.0
2010-03-20 16:00:00,26435.0
2009-04-21 11:00:00,31687.0
2006-11-18 05:00:00,23989.0
2012-10-31 04:00:00,18330.0
2002-11-11 20:00:00,33402.0
2017-03-05 16:00:00,28933.0
2014-09-05 06:00:00,29577.0
2014-02-26 12:00:00,38166.0
2002-04-16 02:00:00,23832.0
2018-01-01 07:00:00,39762.0
2007-06-03 17:00:00,33195.0
2009-05-30 13:00:00,30876.0
2011-03-13 23:00:00,29505.0
2014-06-04 22:00:00,36586.0
2012-12-24 11:00:00,33636.0
2006-11-29 00:00:00,27221.0
2015-09-10 04:00:00,30180.0
2009-02-05 14:00:00,40583.0
2008-08-24 06:00:00,25118.0
2016-11-09 01:00:00,23345.0
2016-04-17 22:00:00,26629.0
2006-04-30 13:00:00,26238.0
2006-05-19 20:00:00,29204.0
2013-11-22 02:00:00,24586.0
2015-09-12 09:00:00,27671.0
2014-04-04 16:00:00,31313.0
2018-01-09 12:00:00,35048.0
2016-06-28 10:00:00,36276.0
2017-08-25 15:00:00,36600.0
2012-03-05 20:00:00,37541.0
2006-07-03 18:00:00,49457.0
2015-09-02 05:00:00,28115.0
2015-09-09 08:00:00,37457.0
2007-08-03 02:00:00,35587.0
2008-01-25 08:00:00,41827.0
2010-01-15 06:00:00,32491.0
2004-06-04 00:00:00,28256.0
2014-06-13 08:00:00,31697.0
2003-12-13 18:00:00,37142.0
2010-07-12 14:00:00,49096.0
2006-03-08 12:00:00,34517.0
2007-08-26 18:00:00,43605.0
2016-12-20 07:00:00,39560.0
2003-02-05 21:00:00,39082.0
2004-10-23 09:00:00,28046.0
2018-06-11 04:00:00,21185.0
2006-04-17 03:00:00,20454.0
2014-08-09 08:00:00,25065.0
2016-06-13 08:00:00,28254.0
2004-09-04 15:00:00,37670.0
2007-12-01 10:00:00,33932.0
2004-07-11 05:00:00,25067.0
2015-07-03 11:00:00,30852.0
2012-06-20 13:00:00,50072.0
2003-11-29 01:00:00,23791.0
2003-02-01 10:00:00,33843.0
2014-02-18 14:00:00,34764.0
2006-04-19 03:00:00,21705.0
2011-11-16 12:00:00,31588.0
2015-09-18 06:00:00,25199.0
2005-12-07 19:00:00,43163.0
2009-12-27 20:00:00,34286.0
2002-09-17 14:00:00,38277.0
2011-06-11 00:00:00,36422.0
2010-01-24 11:00:00,32859.0
2007-08-03 20:00:00,51082.0
2008-09-23 09:00:00,31391.0
2011-05-25 10:00:00,35270.0
2013-06-14 08:00:00,28564.0
2006-04-03 09:00:00,31177.0
2007-03-23 06:00:00,25555.0
2005-09-23 00:00:00,32473.0
2004-12-26 00:00:00,32278.0
2011-06-12 00:00:00,30426.0
2013-05-05 13:00:00,24267.0
2007-04-06 01:00:00,28500.0
2010-04-09 02:00:00,23600.0
2017-04-07 13:00:00,30668.0
2011-09-09 22:00:00,37902.0
2016-12-23 12:00:00,31635.0
2002-03-23 15:00:00,27783.0
2015-03-01 06:00:00,33620.0
2010-01-17 16:00:00,33213.0
2007-10-16 21:00:00,33942.0
2008-05-18 12:00:00,27704.0
2014-01-06 12:00:00,35681.0
2005-06-26 02:00:00,30613.0
2011-03-25 13:00:00,33485.0
2007-07-23 23:00:00,32684.0
2012-01-17 13:00:00,35586.0
2013-02-15 08:00:00,35493.0
2010-04-25 13:00:00,27375.0
2013-06-13 08:00:00,32015.0
2014-07-26 14:00:00,34854.0
2013-01-11 12:00:00,34615.0
2003-09-04 19:00:00,38451.0
2012-09-24 17:00:00,30294.0
2016-07-29 14:00:00,45204.0
2009-10-06 00:00:00,24907.0
2006-05-01 05:00:00,21983.0
2004-09-27 19:00:00,35681.0
2005-09-04 13:00:00,33479.0
2007-06-02 11:00:00,38937.0
2008-08-07 06:00:00,30007.0
2003-11-18 23:00:00,28974.0
2006-09-08 23:00:00,33071.0
2008-08-26 22:00:00,35988.0
2005-09-08 08:00:00,31606.0
2002-06-06 13:00:00,42836.0
2008-04-08 14:00:00,32655.0
2016-06-30 22:00:00,38300.0
2011-12-14 16:00:00,33132.0
2003-03-15 03:00:00,26922.0
2009-09-13 13:00:00,30389.0
2018-02-19 19:00:00,34852.0
2009-03-24 09:00:00,37134.0
2006-09-23 20:00:00,33892.0
2017-01-03 19:00:00,36106.0
2013-08-10 06:00:00,27571.0
2007-01-02 20:00:00,38416.0
2007-08-10 19:00:00,41935.0
2002-11-20 02:00:00,25158.0
2003-11-30 20:00:00,32797.0
2014-01-12 05:00:00,24413.0
2003-07-26 09:00:00,31610.0
2006-03-12 13:00:00,27836.0
2017-01-13 11:00:00,30569.0
2015-12-05 20:00:00,31810.0
2009-03-20 13:00:00,33129.0
2005-09-16 07:00:00,36782.0
2009-07-29 13:00:00,46049.0
2015-03-07 13:00:00,34021.0
2005-03-15 00:00:00,30804.0
2011-08-30 00:00:00,26846.0
2004-03-16 08:00:00,34685.0
2015-08-26 13:00:00,37208.0
2017-03-20 01:00:00,26362.0
2010-12-19 14:00:00,34106.0
2005-09-25 16:00:00,31150.0
2017-09-28 02:00:00,28675.0
2006-07-22 03:00:00,32077.0
2011-12-18 17:00:00,33681.0
2005-02-19 03:00:00,31505.0
2003-03-14 19:00:00,34917.0
2004-11-21 03:00:00,21855.0
2013-04-16 05:00:00,22286.0
2017-08-13 09:00:00,27481.0
2007-04-27 10:00:00,32497.0
2011-05-15 08:00:00,22140.0
2002-11-18 05:00:00,24683.0
2017-04-27 04:00:00,20998.0
2006-06-05 22:00:00,33827.0
2008-11-29 08:00:00,29793.0
2012-05-14 20:00:00,31965.0
2015-12-26 20:00:00,29300.0
2011-12-02 23:00:00,30740.0
2009-05-04 04:00:00,21036.0
2010-06-08 21:00:00,33220.0
2017-12-19 21:00:00,33735.0
2009-09-28 18:00:00,33776.0
2009-07-16 20:00:00,45937.0
2014-09-15 05:00:00,20885.0
2010-09-16 22:00:00,33732.0
2010-05-19 01:00:00,23767.0
2015-09-21 04:00:00,21389.0
2017-06-04 14:00:00,28238.0
2007-11-16 17:00:00,35336.0
2006-10-29 12:00:00,28663.0
2013-09-07 11:00:00,27613.0
2009-12-17 05:00:00,31230.0
2009-01-31 15:00:00,34697.0
2009-10-11 05:00:00,20446.0
2011-05-16 01:00:00,23387.0
2007-05-13 04:00:00,21416.0
2006-03-06 19:00:00,37613.0
2012-08-26 04:00:00,24963.0
2003-04-16 19:00:00,31943.0
2018-06-24 13:00:00,36150.0
2005-09-10 11:00:00,33111.0
2008-01-27 15:00:00,31949.0
2004-10-17 22:00:00,28861.0
2002-01-13 04:00:00,23129.0
2017-02-27 06:00:00,29960.0
2016-01-18 14:00:00,37768.0
2004-03-16 07:00:00,31888.0
2002-03-11 13:00:00,32885.0
2015-07-11 14:00:00,38517.0
2004-08-07 18:00:00,28946.0
2002-01-01 15:00:00,29798.0
2005-06-11 05:00:00,28259.0
2014-05-08 00:00:00,24323.0
2012-05-12 00:00:00,24392.0
2013-12-08 15:00:00,35864.0
2018-07-16 07:00:00,31949.0
2016-10-09 13:00:00,25362.0
2016-07-26 08:00:00,36987.0
2016-07-20 15:00:00,43834.0
2011-06-24 21:00:00,38240.0
2017-03-08 03:00:00,22559.0
2004-07-07 12:00:00,44592.0
2007-04-14 08:00:00,28935.0
2007-12-22 09:00:00,32710.0
2014-01-04 15:00:00,35284.0
2016-10-01 12:00:00,27015.0
2014-10-30 19:00:00,31310.0
2005-03-03 17:00:00,36144.0
2015-02-10 09:00:00,39330.0
2012-07-03 00:00:00,35100.0
2002-11-22 16:00:00,32159.0
2015-06-11 07:00:00,29593.0
2018-01-28 05:00:00,22974.0
2011-12-30 05:00:00,27712.0
2012-10-19 05:00:00,22085.0
2010-09-05 08:00:00,22672.0
2003-08-25 18:00:00,44713.0
2017-03-19 21:00:00,31607.0
2013-01-07 15:00:00,32410.0
2003-02-27 21:00:00,39441.0
2010-08-08 16:00:00,44342.0
2005-04-09 05:00:00,21801.0
2010-02-20 13:00:00,31950.0
2004-01-22 14:00:00,37440.0
2014-01-02 15:00:00,37857.0
2017-12-04 05:00:00,27538.0
2017-06-14 02:00:00,33829.0
2011-09-27 10:00:00,35812.0
2006-07-25 12:00:00,45084.0
2006-07-04 12:00:00,43842.0
2018-07-05 21:00:00,48431.0
2017-10-31 04:00:00,22096.0
2004-06-21 14:00:00,37315.0
2018-03-25 10:00:00,30454.0
2009-11-22 09:00:00,27021.0
2009-06-29 19:00:00,41582.0
2015-11-02 13:00:00,29323.0
2005-04-08 05:00:00,22364.0
2008-02-26 18:00:00,38281.0
2017-07-23 14:00:00,40888.0
2012-10-01 00:00:00,23427.0
2004-04-19 04:00:00,21011.0
2016-01-17 11:00:00,31427.0
2004-04-20 03:00:00,23711.0
2010-02-11 17:00:00,35491.0
2008-07-06 02:00:00,27806.0
2003-03-12 04:00:00,27984.0
2004-03-25 01:00:00,24966.0
2007-08-25 06:00:00,30152.0
2008-07-28 16:00:00,46989.0
2006-05-22 10:00:00,30999.0
2002-02-07 19:00:00,36626.0
2013-02-05 06:00:00,32790.0
2016-07-13 22:00:00,41106.0
2014-12-20 14:00:00,33255.0
2011-09-18 09:00:00,23699.0
2008-09-26 23:00:00,29079.0
2003-04-17 12:00:00,31259.0
2017-01-07 04:00:00,30842.0
2008-01-06 00:00:00,30823.0
2003-12-03 18:00:00,40469.0
2012-07-21 20:00:00,32049.0
2008-01-23 07:00:00,37181.0
2015-02-16 15:00:00,43439.0
2011-06-30 10:00:00,36043.0
2004-01-05 23:00:00,31735.0
2004-10-03 14:00:00,27304.0
2011-03-01 01:00:00,26516.0
2010-02-28 17:00:00,31461.0
2008-08-16 04:00:00,25003.0
2002-06-22 18:00:00,39537.0
2006-05-01 12:00:00,31537.0
2002-10-07 00:00:00,24299.0
2005-02-16 13:00:00,32878.0
2011-09-27 01:00:00,28268.0
2013-11-29 11:00:00,31667.0
2003-01-17 16:00:00,36875.0
2002-09-09 14:00:00,41027.0
2007-09-09 09:00:00,31136.0
2010-07-21 04:00:00,31508.0
2008-03-24 23:00:00,32098.0
2002-07-31 06:00:00,31898.0
2008-04-20 12:00:00,27659.0
2006-01-12 06:00:00,28249.0
2008-08-27 05:00:00,24701.0
2009-07-13 00:00:00,30018.0
2013-08-29 16:00:00,42984.0
2013-03-15 16:00:00,31608.0
2010-04-25 15:00:00,27063.0
2015-07-12 16:00:00,40877.0
2003-04-16 10:00:00,31185.0
2016-02-17 00:00:00,29880.0
2007-03-24 16:00:00,28693.0
2005-09-09 01:00:00,28294.0
2009-09-09 14:00:00,35734.0
2010-10-29 03:00:00,21432.0
2004-04-18 11:00:00,25972.0
2004-09-18 09:00:00,30112.0
2004-08-07 12:00:00,29487.0
2011-12-26 01:00:00,25781.0
2009-09-04 05:00:00,23596.0
2002-12-12 11:00:00,35448.0
2013-10-10 00:00:00,24259.0
2003-07-28 03:00:00,30810.0
2003-12-21 02:00:00,29014.0
2017-04-21 00:00:00,24401.0
2006-07-12 18:00:00,50364.0
2002-05-28 09:00:00,32078.0
2010-05-23 21:00:00,31050.0
2006-08-05 16:00:00,46239.0
2011-06-22 21:00:00,44650.0
2018-05-24 15:00:00,34878.0
2002-05-19 06:00:00,20753.0
2012-11-28 01:00:00,28081.0
2015-04-10 19:00:00,29352.0
2003-02-07 19:00:00,38584.0
2006-01-02 13:00:00,33816.0
2018-07-24 04:00:00,29625.0
2009-05-09 11:00:00,30222.0
2009-04-12 04:00:00,23193.0
2010-11-27 04:00:00,24673.0
2015-04-10 22:00:00,29187.0
2013-06-02 00:00:00,35637.0
2016-04-08 02:00:00,23394.0
2017-11-24 00:00:00,27547.0
2017-11-02 05:00:00,22503.0
2012-02-28 18:00:00,31897.0
2005-11-14 23:00:00,28501.0
2014-07-21 00:00:00,29752.0
2016-01-22 15:00:00,39105.0
2003-10-12 17:00:00,27203.0
2005-02-28 00:00:00,30487.0
2007-10-26 20:00:00,33539.0
2006-05-18 21:00:00,32099.0
2015-01-02 20:00:00,35927.0
2015-10-19 05:00:00,24940.0
2017-03-06 22:00:00,31555.0
2006-05-29 22:00:00,39570.0
2007-07-05 03:00:00,25383.0
2016-09-22 20:00:00,38692.0
2002-04-07 23:00:00,27699.0
2011-08-10 23:00:00,37802.0
2014-07-23 02:00:00,29995.0
2008-12-04 22:00:00,34979.0
2009-06-26 04:00:00,26869.0
2015-09-23 08:00:00,27588.0
2015-05-25 20:00:00,34333.0
2017-02-08 03:00:00,23717.0
2002-04-11 13:00:00,30691.0
2004-08-11 11:00:00,41857.0
2004-12-05 03:00:00,24822.0
2007-03-12 20:00:00,34905.0
2010-02-11 19:00:00,40247.0
2018-07-02 09:00:00,40987.0
2005-04-15 14:00:00,31006.0
2009-09-26 19:00:00,28395.0
2003-11-27 09:00:00,27653.0
2004-02-14 03:00:00,27481.0
2005-11-10 19:00:00,35442.0
2012-02-16 01:00:00,27989.0
2015-10-18 14:00:00,25788.0
2002-09-26 18:00:00,32260.0
2013-02-10 01:00:00,31240.0
2012-03-31 16:00:00,27896.0
2017-01-17 06:00:00,29210.0
2007-02-05 21:00:00,47588.0
2004-09-16 08:00:00,32494.0
2013-04-19 23:00:00,27030.0
2004-01-01 03:00:00,24930.0
2009-03-05 08:00:00,40137.0
2017-03-29 20:00:00,29726.0
2002-07-09 17:00:00,51702.0
2010-02-15 03:00:00,30220.0
2017-06-14 21:00:00,41345.0
2013-04-24 12:00:00,29729.0
2009-04-27 14:00:00,40189.0
2017-05-07 07:00:00,20849.0
2008-02-29 05:00:00,34166.0
2016-10-09 22:00:00,25929.0
2009-03-10 22:00:00,33870.0
2004-02-15 02:00:00,27300.0
2004-11-29 11:00:00,33080.0
2012-05-23 17:00:00,37297.0
2005-03-03 19:00:00,40462.0
2011-06-10 18:00:00,50051.0
2008-01-07 21:00:00,34814.0
2005-10-11 15:00:00,32805.0
2013-06-10 09:00:00,33265.0
2014-12-20 20:00:00,36316.0
2005-01-09 15:00:00,31342.0
2009-06-07 21:00:00,33494.0
2014-04-11 18:00:00,29170.0
2010-10-15 10:00:00,30862.0
2017-11-06 15:00:00,29539.0
2011-11-21 13:00:00,31064.0
2014-02-27 19:00:00,42123.0
2005-10-07 14:00:00,38673.0
2017-03-28 06:00:00,24683.0
2013-05-30 19:00:00,47085.0
2008-01-28 21:00:00,39469.0
2004-01-16 17:00:00,40845.0
2004-11-29 00:00:00,26175.0
2002-05-26 10:00:00,24368.0
2011-03-13 14:00:00,28283.0
2009-07-14 19:00:00,39437.0
2016-09-07 01:00:00,29696.0
2015-09-06 11:00:00,30149.0
2015-09-21 12:00:00,30571.0
2004-08-13 16:00:00,40906.0
2009-07-06 22:00:00,37869.0
2012-09-03 00:00:00,31521.0
2005-03-25 07:00:00,28878.0
2015-05-20 05:00:00,22998.0
2017-08-22 17:00:00,52931.0
2005-04-07 19:00:00,31546.0
2014-02-03 01:00:00,26597.0
2004-11-19 10:00:00,32112.0
2011-05-09 11:00:00,30932.0
2012-12-06 22:00:00,36068.0
2011-03-15 04:00:00,26749.0
2003-05-25 15:00:00,25394.0
2007-10-06 11:00:00,33079.0
2003-12-14 22:00:00,35222.0
2008-10-01 00:00:00,26868.0
2013-02-11 11:00:00,36712.0
2014-01-18 22:00:00,36380.0
2013-05-14 02:00:00,22718.0
2007-06-07 20:00:00,38079.0
2003-10-04 01:00:00,23474.0
2010-02-10 10:00:00,37055.0
2008-12-09 09:00:00,38483.0
2009-04-22 23:00:00,28958.0
2007-03-15 15:00:00,32351.0
2014-01-05 03:00:00,31899.0
2015-07-19 01:00:00,33190.0
2006-01-21 23:00:00,29881.0
2014-02-04 04:00:00,30995.0
2002-11-07 00:00:00,27340.0
2003-11-05 17:00:00,33860.0
2010-07-07 18:00:00,58137.0
2011-12-04 07:00:00,27287.0
2014-10-28 22:00:00,29163.0
2009-03-21 00:00:00,29467.0
2014-11-25 19:00:00,33672.0
2010-02-28 18:00:00,32916.0
2004-05-05 21:00:00,31877.0
2012-08-23 04:00:00,25427.0
2008-08-14 21:00:00,39402.0
2004-11-15 07:00:00,33017.0
2012-09-01 12:00:00,39999.0
2010-01-23 19:00:00,35274.0
2008-08-07 21:00:00,41853.0
2017-04-23 16:00:00,23343.0
2009-05-13 23:00:00,27926.0
2016-03-28 03:00:00,21213.0
2011-12-09 03:00:00,27699.0
2008-12-07 00:00:00,31507.0
2017-02-09 13:00:00,35720.0
2017-04-29 19:00:00,33676.0
2006-12-02 08:00:00,27486.0
2012-02-19 23:00:00,30035.0
2006-09-09 15:00:00,37678.0
2004-06-25 02:00:00,28780.0
2003-02-28 14:00:00,35535.0
2010-07-21 07:00:00,35128.0
2013-03-31 02:00:00,23481.0
2011-06-05 00:00:00,26423.0
2011-07-27 00:00:00,38633.0
2005-02-20 00:00:00,31980.0
2010-05-02 19:00:00,37552.0
2014-09-17 06:00:00,23330.0
2003-12-06 14:00:00,35010.0
2015-05-18 10:00:00,35480.0
2003-01-21 18:00:00,41628.0
2013-12-11 21:00:00,40697.0
2014-06-21 10:00:00,28682.0
2016-09-30 17:00:00,29251.0
2009-01-10 21:00:00,37005.0
2007-06-03 15:00:00,34192.0
2017-01-19 21:00:00,34053.0
2011-08-02 16:00:00,51187.0
2008-01-07 19:00:00,36473.0
2008-03-16 19:00:00,30899.0
2018-05-23 01:00:00,23964.0
2005-10-17 08:00:00,30248.0
2011-12-10 13:00:00,30407.0
2009-11-25 11:00:00,32762.0
2004-08-07 20:00:00,28355.0
2010-05-28 23:00:00,30055.0
2009-10-19 10:00:00,33476.0
2018-07-21 02:00:00,26963.0
2005-10-28 07:00:00,31381.0
2006-01-03 18:00:00,40495.0
2007-07-29 05:00:00,29315.0
2012-02-06 02:00:00,27893.0
2004-02-10 05:00:00,28184.0
2006-08-29 03:00:00,29915.0
2009-10-21 09:00:00,31316.0
2003-03-19 18:00:00,32980.0
2009-03-13 20:00:00,34758.0
2009-05-25 17:00:00,34766.0
2010-12-14 00:00:00,36007.0
2003-02-20 07:00:00,33533.0
2002-05-06 18:00:00,31034.0
2008-05-01 04:00:00,23838.0
2017-06-03 01:00:00,23262.0
2008-06-10 07:00:00,38433.0
2005-02-25 12:00:00,37010.0
2013-05-27 04:00:00,19622.0
2008-10-10 18:00:00,32419.0
2011-12-13 10:00:00,36441.0
2012-09-30 12:00:00,25629.0
2013-09-18 12:00:00,29899.0
2005-03-12 01:00:00,28179.0
2014-04-21 11:00:00,29220.0
2008-07-24 05:00:00,28704.0
2013-12-20 01:00:00,28497.0
2010-10-15 01:00:00,23904.0
2005-11-20 05:00:00,25472.0
2006-08-27 13:00:00,36263.0
2002-11-07 05:00:00,24475.0
2011-09-07 02:00:00,24190.0
2006-02-01 17:00:00,34790.0
2017-02-13 19:00:00,37888.0
2010-07-04 07:00:00,23769.0
2002-05-28 04:00:00,21547.0
2003-07-20 10:00:00,30002.0
2011-02-27 15:00:00,27373.0
2003-03-17 23:00:00,27786.0
2016-04-23 01:00:00,22785.0
2006-05-08 04:00:00,20962.0
2013-03-10 05:00:00,25288.0
2011-03-16 05:00:00,25754.0
2007-10-06 16:00:00,38197.0
2007-09-29 06:00:00,23149.0
2010-07-28 11:00:00,43673.0
2016-11-25 10:00:00,27762.0
2008-08-07 04:00:00,28847.0
2010-09-05 02:00:00,23419.0
2002-08-20 10:00:00,42557.0
2011-09-25 07:00:00,24129.0
2004-09-21 19:00:00,34110.0
2018-06-18 13:00:00,47386.0
2012-01-17 09:00:00,35972.0
2011-03-04 05:00:00,30114.0
2005-10-08 18:00:00,33298.0
2016-06-10 12:00:00,29971.0
2013-03-10 14:00:00,26689.0
2005-04-20 19:00:00,34119.0
2006-09-22 15:00:00,32628.0
2010-08-16 23:00:00,42060.0
2004-11-02 07:00:00,28268.0
2016-07-24 01:00:00,35155.0
2009-06-30 10:00:00,37139.0
2011-09-22 12:00:00,36691.0
2009-10-19 12:00:00,32860.0
2006-11-05 06:00:00,25960.0
2010-07-18 01:00:00,36531.0
2016-05-21 01:00:00,22031.0
2006-01-14 11:00:00,30913.0
2014-05-09 12:00:00,30296.0
2008-12-30 15:00:00,32901.0
2012-01-01 14:00:00,26628.0
2013-08-26 16:00:00,42230.0
2007-02-23 01:00:00,30222.0
2012-12-17 19:00:00,37263.0
2007-12-17 14:00:00,38076.0
2007-12-27 11:00:00,36111.0
2007-09-19 12:00:00,34028.0
2015-05-26 23:00:00,36011.0
2002-08-12 00:00:00,35287.0
2016-02-09 06:00:00,30772.0
2005-01-07 06:00:00,28975.0
2018-03-01 04:00:00,23376.0
2016-12-12 05:00:00,27743.0
2003-03-09 05:00:00,23819.0
2016-02-19 10:00:00,37817.0
2010-09-19 08:00:00,22516.0
2011-02-20 21:00:00,32890.0
2013-07-03 12:00:00,42045.0
2004-11-17 05:00:00,25539.0
2004-07-04 03:00:00,26155.0
2014-09-24 01:00:00,22558.0
2002-04-19 10:00:00,35594.0
2003-08-19 11:00:00,40039.0
2011-11-14 18:00:00,33773.0
2005-03-19 17:00:00,27606.0
2013-02-27 04:00:00,26764.0
2008-12-12 05:00:00,27526.0
2016-11-11 20:00:00,30153.0
2005-07-26 07:00:00,36300.0
2009-04-02 10:00:00,31988.0
2016-04-24 07:00:00,20626.0
2015-05-12 05:00:00,24558.0
2008-06-09 01:00:00,37405.0
2003-10-17 14:00:00,30981.0
2009-06-07 23:00:00,31461.0
2004-07-16 18:00:00,40864.0
2005-10-07 11:00:00,38058.0
2017-05-28 07:00:00,20054.0
2018-06-08 16:00:00,37753.0
2009-06-25 06:00:00,26751.0
2005-07-18 22:00:00,49992.0
2004-08-05 15:00:00,39961.0
2016-12-18 06:00:00,25845.0
2012-05-03 10:00:00,30432.0
2010-08-07 10:00:00,33278.0
2009-06-11 05:00:00,24465.0
2014-01-01 08:00:00,31302.0
2016-11-19 12:00:00,25860.0
2014-11-29 10:00:00,33378.0
2012-03-01 01:00:00,26161.0
2006-10-06 16:00:00,31256.0
2002-11-23 22:00:00,30696.0
2010-03-17 15:00:00,30622.0
2009-07-15 06:00:00,25153.0
2015-05-29 14:00:00,39627.0
2006-01-27 11:00:00,37942.0
2005-12-24 16:00:00,28678.0
2012-08-12 13:00:00,38348.0
2015-04-05 01:00:00,23945.0
2011-12-27 11:00:00,34538.0
2005-06-24 07:00:00,28637.0
2004-12-22 01:00:00,31299.0
2010-08-13 13:00:00,40180.0
2010-03-18 12:00:00,31576.0
2005-05-30 02:00:00,20822.0
2004-09-06 08:00:00,23097.0
2010-04-13 19:00:00,31440.0
2010-01-07 00:00:00,34097.0
